../tests/190-kosarek.test-prunded-0.3.jkl
../tests/190-kosarek.test-prunded-0.1.jkl
../tests/190-kosarek.test-prunded-0.2.jkl
../tests/190-kosarek.test-prunded-0.3.jkl
../tests/190-kosarek.test-prunded-0.4.jkl
../tests/190-kosarek.test-prunded-0.5.jkl
../tests/190-kosarek.test-prunded-0.6.jkl
../tests/190-kosarek.test-prunded-0.7.jkl
../tests/190-kosarek.test-prunded-0.8.jkl
../tests/190-kosarek.test-prunded-0.9.jkl
../tests/190-kosarek.test-prunded-1.jkl
7200
-1
test.out
BEST
Time 	Score, followed by ordering next line
40.487000	-73838.718750
55.747002	-73824.937500
70.028000	-73819.570312
108.290001	-73817.898438
121.191002	-73813.117188
134.307007	-73806.515625
157.315002	-73805.398438
169.764008	-73801.812500
181.343002	-73799.335938
212.494003	-73798.859375
232.231003	-73798.632812
251.738007	-73798.156250
261.394989	-73797.578125
382.507996	-73797.359375
417.674988	-73797.101562
426.867004	-73795.382812
436.410004	-73794.921875
454.772003	-73794.070312
463.235992	-73793.375000
488.160004	-73792.773438
504.769989	-73792.445312
712.572998	-73791.507812
726.528992	-73790.812500
782.125000	-73790.703125
823.456970	-73790.437500
1123.050049	-73790.335938
1205.348022	-73790.320312
1344.942993	-73790.226562
1726.552002	-73790.132812
1785.034058	-73790.078125
1828.749023	-73789.242188
1850.319946	-73789.039062
1967.667969	-73789.031250
1985.813965	-73788.945312
2433.710938	-73788.789062
2465.697998	-73788.710938
2957.149902	-73788.710938
3119.998047	-73788.593750
3197.093018	-73788.468750
3663.591064	-73788.468750
4399.896973	-73788.437500
5266.106934	-73788.242188
6301.371094	-73788.109375
7105.291992	-73788.109375
